,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119
cor_24_3_7.csv,0.6516897,0.6471423,0.63804746,0.62591124,0.61073375,0.5971877,0.58527327,0.57012326,0.5517378,0.5316371,0.5098212,0.4899289,0.47196016,0.45516673,0.43954867,0.42464215,0.41044718,0.3968189,0.3837573,0.37124866,0.359293,0.34819674,0.3379599,0.3287462,0.32055575,0.31321234,0.306716,0.30016792,0.29356807,0.28644308,0.27879298,0.27137572,0.2641914,0.25709468,0.2500856,0.24286813,0.23544225,0.22850232,0.22204834,0.21601313,0.21039665,0.20547903,0.20126027,0.19814314,0.19612765,0.19457638,0.19348934,0.1920861,0.1903666,0.1881656,0.1854831,0.18279842,0.18011153,0.17740116,0.17466725,0.17173597,0.16860732,0.1657919,0.16328967,0.16115251,0.15938038,0.1578383,0.15652625,0.15541664,0.15450945,0.15338281,0.15203667,0.15034479,0.14830717,0.14604145,0.14354765,0.14071783,0.13755204,0.13397205,0.12997788,0.12598334,0.12198842,0.11831981,0.11497751,0.11163945,0.10830562,0.10481728,0.10117442,0.09765383,0.0942555,0.09113369,0.0882884,0.08545217,0.08262501,0.079430416,0.075868405,0.07196818,0.067729734,0.063424036,0.05905107,0.054812618,0.050708666,0.04680741,0.04310883,0.039619017,0.03633797,0.033128418,0.029990364,0.026467506,0.022559837,0.018439218,0.014105648,0.010270515,0.0069338214,0.0040851906,0.0017246231,0.00040825456,0.00013608485,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cor_24_3_8.csv,0.68513656,0.68249786,0.6772204,0.66937274,0.65895474,0.647024,0.6335803,0.61521286,0.5919215,0.56710374,0.54075956,0.5157914,0.49219936,0.46941382,0.44743472,0.4268252,0.40758526,0.3899685,0.37397498,0.35939014,0.346214,0.333583,0.32149726,0.31009415,0.2993737,0.29025465,0.28273702,0.2760118,0.270079,0.26424122,0.2584985,0.25342917,0.24903327,0.2453346,0.24233314,0.23934147,0.23635957,0.23303968,0.22938183,0.22558124,0.22163795,0.2179316,0.21446219,0.21102878,0.20763136,0.2039194,0.19989288,0.19577584,0.19156829,0.18735027,0.18312182,0.17890392,0.17469661,0.17078859,0.16717982,0.16359976,0.16004838,0.15641323,0.15269431,0.14971906,0.14748749,0.1463938,0.146438,0.14669605,0.14716789,0.14730924,0.1471201,0.1468645,0.14654243,0.14623742,0.14594944,0.14553103,0.14498216,0.14387257,0.14220224,0.14003527,0.13737169,0.13455474,0.13158447,0.1284715,0.12521583,0.12191944,0.11858237,0.11494395,0.1110042,0.10643745,0.1012437,0.096029095,0.09079365,0.08596466,0.081542134,0.07704991,0.07248798,0.06760304,0.06239506,0.057480674,0.052859876,0.04907198,0.046116978,0.043512538,0.04125865,0.03893259,0.036534358,0.034257784,0.032102864,0.030259795,0.028728578,0.027237346,0.025786104,0.024118442,0.022234362,0.019992644,0.01739329,0.014263146,0.010602213,0.0078123324,0.0058935024,0.0037005655,0.0012335218,0.0
cor_24_3_9.csv,0.6768209,0.671665,0.66135323,0.6465139,0.62714696,0.61006075,0.59525526,0.5770261,0.5553733,0.5310721,0.5041224,0.47960424,0.45751765,0.43737602,0.41917935,0.40263462,0.38774177,0.37600693,0.3674301,0.36047927,0.3551544,0.350244,0.34574804,0.3419728,0.3389182,0.33465526,0.32918388,0.32234862,0.31414947,0.30648926,0.29936802,0.2925745,0.2861087,0.27961645,0.2730977,0.26682702,0.2608044,0.25445092,0.2477665,0.24086608,0.23374963,0.2267141,0.21975955,0.21270144,0.20553976,0.1987389,0.19229886,0.18674788,0.18208595,0.17857143,0.17620438,0.17477274,0.17427653,0.17434794,0.17498696,0.17526932,0.17519501,0.1742737,0.17250538,0.17070079,0.16885996,0.1669244,0.16489412,0.16258025,0.15998277,0.15758775,0.15539517,0.15291904,0.15015939,0.14669612,0.14252928,0.13832343,0.13407856,0.12998633,0.1260467,0.122137204,0.11825786,0.11456066,0.11104564,0.107823186,0.1048933,0.10267608,0.10117153,0.09990952,0.09889006,0.09709111,0.094512686,0.09129892,0.08744982,0.083342485,0.078976914,0.07490786,0.07113534,0.0681609,0.06598454,0.06360555,0.061023917,0.05744253,0.05286138,0.047768697,0.042164475,0.036066942,0.029476095,0.022978172,0.016573176,0.0112793725,0.007096762,0.0037540924,0.0012513641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cor_35_2_1.csv,0.54145163,0.5410041,0.54010904,0.53834695,0.5357178,0.5355152,0.5377393,0.53833306,0.53729653,0.5348006,0.53084505,0.5278375,0.5257778,0.52421016,0.52313435,0.52210575,0.52112436,0.5202379,0.5194466,0.5185597,0.5175772,0.5162812,0.5146716,0.512753,0.51052547,0.5079698,0.50508606,0.50177705,0.49804276,0.4939083,0.48937365,0.48445466,0.47915137,0.4734288,0.46728694,0.4606436,0.45349875,0.44570905,0.43727446,0.4279719,0.41780144,0.4066671,0.394569,0.38164183,0.36788556,0.35320693,0.33760592,0.3216211,0.3052524,0.28909963,0.27316278,0.25770462,0.24272507,0.22841004,0.2147595,0.20166731,0.18913344,0.17710951,0.16559553,0.15457761,0.14405578,0.13410912,0.124737665,0.1158224,0.10736333,0.09920857,0.09135813,0.08385452,0.07669773,0.069972634,0.063679226,0.05776549,0.052231427,0.047027156,0.04215268,0.037636045,0.033477254,0.02973168,0.026399326,0.023433171,0.02083322,0.018485252,0.016389266,0.014462242,0.012704177,0.011006108,0.009368034,0.007798584,0.006297758,0.004970407,0.003816532,0.0028554425,0.0020871386,0.0014893059,0.0010619443,0.00076868385,0.00060952455,0.00050448254,0.00045355782,0.0004231725,0.00041332655,0.00037957542,0.0003219191,0.0002198182,7.3272735e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cor_35_2_2.csv,0.53480875,0.53424174,0.53310776,0.5312569,0.52868927,0.5288583,0.53176403,0.5333314,0.5335604,0.5324467,0.5299902,0.5283887,0.5276421,0.52708316,0.5267118,0.5261824,0.5254948,0.5249386,0.5245138,0.5239774,0.52332956,0.52232087,0.52095133,0.5191402,0.5168874,0.513844,0.51000994,0.505589,0.50058126,0.4955259,0.4904229,0.48511964,0.47961617,0.47383833,0.4677862,0.46132994,0.45446956,0.44665337,0.43788126,0.42807248,0.41722703,0.40555847,0.39306685,0.3798219,0.3658236,0.35097423,0.33527374,0.31940943,0.30338126,0.28777933,0.2726037,0.25773287,0.24316697,0.22889398,0.21491392,0.20142555,0.18842891,0.1760611,0.16432217,0.15308659,0.14235438,0.13211107,0.12235665,0.11308279,0.10428948,0.096007176,0.08823587,0.08091484,0.074044086,0.06748563,0.06123948,0.055269457,0.049575552,0.04423769,0.039255865,0.034705866,0.030587696,0.026921233,0.023706477,0.020816416,0.01825105,0.015793994,0.013445243,0.0112549495,0.009223113,0.0075932927,0.006365489,0.005468918,0.004903579,0.0044853985,0.004214376,0.0040039346,0.0038540736,0.0035482328,0.0030864123,0.0024625584,0.0016766712,0.0009627957,0.0003209319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cor_35_2_3.csv,0.5496692,0.54961926,0.54951936,0.54886997,0.54767114,0.5483721,0.5509729,0.5515786,0.55018914,0.5476301,0.54390144,0.54132783,0.53990924,0.5388365,0.53810936,0.5372367,0.5362186,0.53496635,0.53348017,0.531551,0.52917904,0.5264288,0.52330047,0.5200808,0.5167699,0.5132296,0.5094598,0.50531435,0.5007931,0.49626073,0.49171716,0.4872228,0.48277763,0.47808254,0.47313747,0.46761787,0.4615237,0.45458573,0.44680405,0.43768278,0.42722195,0.41492143,0.4007812,0.38542265,0.36884573,0.351654,0.33384746,0.31608188,0.2983573,0.28140745,0.2652323,0.25005108,0.23586383,0.22274584,0.21069711,0.19929382,0.18853594,0.17792206,0.16745217,0.1572331,0.14726485,0.1378007,0.12884063,0.12025048,0.11203028,0.10402942,0.09624787,0.08861468,0.08112985,0.0739083,0.06695002,0.0603947,0.05424232,0.04845639,0.04303692,0.038002808,0.033354055,0.029104833,0.025255138,0.021755997,0.018607415,0.016032232,0.014030451,0.012453515,0.011301424,0.0101671275,0.009050624,0.008033257,0.007115025,0.0062605496,0.0054698307,0.004625935,0.0037288629,0.00283226,0.0019361265,0.0011499245,0.0004736539,0.00015547499,0.00019538775,0.0005488731,0.001215931,0.0019228719,0.0026696958,0.0033430625,0.003942972,0.0043306462,0.004506085,0.004433682,0.0041134376,0.0036186948,0.002949454,0.00199637,0.00075944327,0.000105734915,3.524497e-05,0.0,0.0,0.0,0.0,0.0
cor_35_2_4.csv,0.54830706,0.5468333,0.5438857,0.5401123,0.53551316,0.5339121,0.5353092,0.5351723,0.53350145,0.5304711,0.5260812,0.5233065,0.5221469,0.52156234,0.52155274,0.5211822,0.5204506,0.5202888,0.520697,0.5215807,0.52294,0.5234735,0.52318126,0.52211505,0.52027494,0.5184903,0.51676124,0.51473683,0.512417,0.50911707,0.504837,0.49967927,0.493644,0.4869405,0.4795689,0.47139117,0.4624074,0.45262912,0.44205636,0.43093565,0.41926706,0.40696993,0.3940443,0.38005078,0.36498928,0.34870112,0.3311862,0.31377885,0.29647905,0.2800205,0.26440325,0.24935208,0.234867,0.22135918,0.20882863,0.19712442,0.18624654,0.1756978,0.16547823,0.15560204,0.14606921,0.13677691,0.12772511,0.11882588,0.11007922,0.10161429,0.093431085,0.08560579,0.078138396,0.071246386,0.06492975,0.059019607,0.053515956,0.048146866,0.04291233,0.038016446,0.0334592,0.029457621,0.0260117,0.022950787,0.020274878,0.017632209,0.015022777,0.01251314,0.010103298,0.008315152,0.0071487,0.0063764155,0.0059982985,0.0051010586,0.0036846958,0.0022323858,0.0007441286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.56598e-05,7.69794e-05,7.69794e-05,2.56598e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cor_35_2_5.csv,0.5425806,0.5426665,0.5428382,0.54272866,0.5423379,0.54357463,0.54643905,0.54701006,0.54528785,0.54193825,0.5369613,0.5331099,0.53038394,0.5290655,0.52915466,0.52982086,0.5310643,0.5318332,0.53212774,0.5316418,0.5303754,0.52815247,0.5249729,0.52092195,0.51599956,0.51071405,0.50506556,0.4992281,0.49320173,0.48696345,0.4805132,0.47405398,0.4675858,0.4611211,0.45465985,0.44796935,0.44104964,0.43410268,0.42712837,0.41985667,0.41228747,0.4033181,0.39294857,0.3814004,0.36867368,0.35547292,0.34179813,0.32759914,0.312876,0.29783285,0.2824697,0.26765966,0.25340274,0.23979872,0.22684765,0.21385166,0.20081076,0.18761614,0.17426781,0.16129181,0.14868812,0.13694002,0.12604749,0.11573502,0.10600257,0.09655617,0.08739581,0.07882054,0.070830345,0.063838765,0.057845797,0.052576263,0.048030168,0.043804772,0.03990008,0.03617254,0.032622147,0.029089367,0.025574194,0.022310747,0.019299025,0.016873205,0.015033288,0.013427053,0.012054499,0.010388574,0.008429276,0.00645083,0.0044532362,0.0028080288,0.0015152078,0.000651598,0.00021719933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cor_35_2_6.csv,0.53808016,0.53807294,0.53805864,0.5373397,0.5359161,0.53656614,0.5392898,0.54023844,0.53941226,0.5370962,0.53329027,0.53028023,0.528066,0.5263413,0.52510613,0.5238895,0.5226913,0.5211219,0.5191813,0.516867,0.514179,0.51131773,0.5082834,0.505283,0.5023167,0.4995404,0.49695396,0.49433312,0.4916778,0.4888666,0.48589957,0.4827528,0.47942632,0.4757325,0.47167128,0.46670356,0.4608294,0.45357436,0.44493836,0.43520197,0.42436525,0.41309884,0.4014027,0.38918978,0.3764602,0.36262867,0.34769526,0.33222443,0.31621617,0.30009925,0.28387368,0.26793662,0.2522881,0.23751324,0.22361204,0.2100901,0.1969474,0.18371117,0.1703814,0.15747431,0.14498991,0.13342997,0.122794524,0.11287713,0.103677765,0.09498197,0.086789735,0.07892126,0.07137654,0.064220995,0.05745461,0.05130302,0.04576622,0.04077533,0.03633035,0.032346055,0.028822457,0.025848385,0.02342384,0.021237819,0.019290322,0.017274553,0.01519051,0.013215495,0.011349509,0.009624135,0.008039374,0.0066223536,0.0053730737,0.004606111,0.0043214653,0.004164748,0.004135959,0.0035127793,0.002295209,0.001264818,0.000421606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00042707846,0.0012812354,0.0023035333,0.0034939721,0.0042534824,0.004582064,0.004483482,0.0039577354,0.004323449,0.0055806227,0.00533738,0.0035937205,0.0027218908
cor_35_2_7.csv,0.52912176,0.53040874,0.5329826,0.53548336,0.5379108,0.5421734,0.54827094,0.55201215,0.553397,0.5525796,0.5495599,0.5469878,0.5448632,0.5422504,0.5391493,0.5352599,0.53058237,0.526454,0.5228746,0.52015215,0.51828647,0.51694447,0.51612616,0.5153347,0.5145702,0.51320815,0.5112486,0.50862974,0.50535154,0.5013387,0.4965913,0.4905533,0.48322466,0.47427073,0.46369153,0.45217505,0.43972132,0.42750472,0.41552523,0.40397325,0.39284876,0.38172165,0.3705919,0.35922253,0.34761357,0.33529532,0.32226783,0.30883902,0.295009,0.28145233,0.26816908,0.25514197,0.24237105,0.229497,0.2165198,0.20357668,0.19066766,0.1779473,0.16541557,0.1530425,0.1408281,0.129298,0.1184522,0.10841647,0.09919079,0.090487495,0.082306564,0.07450727,0.06708957,0.060105808,0.053555954,0.04757315,0.042157397,0.037377596,0.033233747,0.029852796,0.027234742,0.025559962,0.024828456,0.024179153,0.023612052,0.02246654,0.020742614,0.018993389,0.017218862,0.015298231,0.013231495,0.010944162,0.008436229,0.0060497336,0.0037846752,0.0019891094,0.0006630365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018065423,0.0005419627,0.00071627274,0.0007035844,0.0005229302,0.00017431006,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cor_35_2_8.csv,0.5716628,0.56921566,0.5643215,0.558089,0.5505183,0.54566234,0.5435212,0.5399027,0.5348068,0.52921385,0.52312386,0.51876104,0.51612526,0.51388633,0.51204413,0.51028574,0.50861126,0.5075294,0.5070401,0.5066507,0.5063611,0.5053833,0.5037172,0.50194216,0.50005835,0.49853396,0.49736908,0.4962504,0.49517795,0.49468613,0.49477488,0.49495184,0.49521708,0.49396253,0.49118823,0.4866323,0.48029467,0.47256136,0.46343225,0.45248622,0.4397232,0.42494735,0.40815866,0.39027166,0.37128633,0.35172638,0.33159176,0.31171462,0.292095,0.27333254,0.2554272,0.23850557,0.22256757,0.20791772,0.19455603,0.18197292,0.17016844,0.15881208,0.14790379,0.13798028,0.12904155,0.121418245,0.11511036,0.10918595,0.103645004,0.097690396,0.09132212,0.08504912,0.07887142,0.073100045,0.067735,0.06263799,0.057809025,0.053302556,0.0491186,0.04506102,0.041129816,0.037319187,0.03362913,0.030304488,0.027345259,0.024529468,0.021857113,0.01929541,0.01684435,0.014875166,0.013387851,0.011768412,0.010016847,0.0074374434,0.0040301997,0.0017449334,0.0005816445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cor_35_2_9.csv,0.49957916,0.50024974,0.5015909,0.50359905,0.5062742,0.5118277,0.5202595,0.5272914,0.53292334,0.5366748,0.5385458,0.54041785,0.5422909,0.54284066,0.54206705,0.53978026,0.53598046,0.531226,0.52551687,0.51964426,0.5136082,0.5088645,0.50541335,0.5031151,0.5019697,0.50099117,0.5001795,0.49929127,0.49832642,0.496382,0.4934581,0.48874617,0.48224622,0.47506937,0.46721554,0.45921493,0.4510675,0.44193906,0.4318296,0.42099684,0.4094408,0.39793715,0.3864859,0.37420094,0.36108232,0.345911,0.32868707,0.31114268,0.29327786,0.27661318,0.26114863,0.24613571,0.23157448,0.21722502,0.20308733,0.18969914,0.17706044,0.1651607,0.15399995,0.14311835,0.13251592,0.1219554,0.11143681,0.10112816,0.09102946,0.08171027,0.07317059,0.06550591,0.05871621,0.052666657,0.047357243,0.04252501,0.038169954,0.03411373,0.030356333,0.02713408,0.024446968,0.022313377,0.020733306,0.01939385,0.018295012,0.01727285,0.016327368,0.015455054,0.014655909,0.013865301,0.013083233,0.0125138555,0.01215717,0.012301037,0.012945456,0.013646521,0.01440423,0.0146481,0.014378132,0.013724882,0.01268835,0.011376889,0.009790501,0.008202659,0.0066133644,0.0051850434,0.003917696,0.002613997,0.0012739468,0.00045294128,0.00015098043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cor_70_1_1.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cor_70_1_2.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cor_70_1_3.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cor_70_1_4.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cor_70_1_5.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cor_70_1_6.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cor_70_1_7.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cor_70_1_8.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cor_70_1_9.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cor_58_3_1.csv,0.38136157,0.37879696,0.37366778,0.36642098,0.3570566,0.34820372,0.33986247,0.33005843,0.31879163,0.3064795,0.29312202,0.28059858,0.2689091,0.25825736,0.24864331,0.2396115,0.23116195,0.22331771,0.21607882,0.20950788,0.20360497,0.19809881,0.19298945,0.18808135,0.18337446,0.17879957,0.17435665,0.17002729,0.16581145,0.16179517,0.15797842,0.15435195,0.15091571,0.14759606,0.144393,0.14127705,0.13824823,0.13531281,0.13247079,0.12979338,0.1272806,0.12494725,0.12279336,0.12075716,0.11883867,0.11704478,0.11537549,0.11381195,0.112354144,0.110953644,0.10961043,0.10828486,0.106976934,0.10560275,0.10416229,0.102709346,0.10124391,0.09985596,0.09854549,0.09726601,0.096017525,0.09475737,0.09348555,0.092198186,0.09089527,0.08958045,0.08825372,0.086883664,0.085470274,0.08393912,0.08229018,0.080535665,0.07867557,0.0767384,0.07472418,0.07266328,0.07055571,0.06845166,0.066351116,0.06419735,0.061990336,0.059667118,0.057227686,0.054745995,0.05222203,0.0497376,0.047292694,0.04490204,0.042565644,0.04027772,0.03803827,0.035832312,0.033659842,0.031551667,0.029507782,0.027553596,0.025689114,0.023906803,0.022206666,0.020587802,0.01905021,0.017595021,0.016222233,0.014892973,0.013607241,0.012320045,0.0110313855,0.009787248,0.008587634,0.0074822456,0.0064710826,0.0052684583,0.0038743727,0.0023829974,0.0007943325,0.0001800023,0.0005400069,0.0005400069,0.0001800023,0.0
